nonlinear_theta,nonlinear_alpha,linear_theta,linear_alpha,condition
0.0396552455560036,0.103997298672843,0.00368487871781371,0.00195905585869463,BOSC
0.0235415472721214,0.0878836003889613,0.00708117271602153,0.00535534985690245,BOSC
0.0435646544455342,0.107906707562374,0.0170601652326111,0.015334342373492,BOSC
0.0424491715369899,0.10679122465383,0.0242926995790657,0.0225668767199466,BOSC
0.0342669054910114,0.0986089586078513,0.0123836399246124,0.0141094627837315,BOSC
0.0369991114117308,0.101341164528571,0.0142722479964092,0.0159980708555283,BOSC
0.0436468631638537,0.107988916280694,0.00492477462521241,0.00665059748433148,BOSC
0.0296154295208847,0.0939574826377247,0.00487008568016296,0.00314426282104388,BOSC
0.0152267201458824,0.0795687732627223,0.00228466329753669,0.00055884043841761,BOSC
0.0468290261695429,0.111171079286383,0.0123089788204517,0.0140348016795708,BOSC
0.0369852044240776,0.101327257540917,0.0179035318278875,0.0161777089687684,BOSC
0.0384750278029742,0.102817080919814,0.00640009537585404,0.00467427251673496,BOSC
0.0420654044156496,0.106407457532489,0.00473314215136405,0.00645896501048313,BOSC
0.0234590034880975,0.0878010566049375,0.00387870780109993,0.00215288494198085,BOSC
0.0279055430733976,0.0922475961902376,0.0192998150385859,0.0175739921794669,BOSC
0.0261236777881858,0.0904657309050258,0.00364179920869152,0.00191597634957244,BOSC
0.0448660929189036,0.109208146035744,0.0309158061228787,0.0326416289819978,BOSC
0.0379841571028917,0.102326210219732,0.0123560374982036,0.0140818603573227,BOSC
0.0180963786767438,0.0824384317935837,0.00679321101213037,0.00851903387124945,BOSC
0.0347804608265934,0.0991225139434334,0.00279467676715217,0.00452049962627125,BOSC
0.0146087569786335,0.0789508100954734,0.0100901971913323,0.0118160200504514,BOSC
0.0415475863128897,0.10588963942973,0.00446325167146774,0.00273742881234866,BOSC
0.0208193869759891,0.0851614400928292,0.000845908940188644,0.000879913918930434,BOSC
0.0456884742033933,0.110030527320233,0.0183704622736509,0.0166446394145319,BOSC
0.0360070342791552,0.100349087395995,0.0178098427904371,0.0160840199313181,BOSC
0.0260497738468371,0.0903918269636771,0.00443856866488475,0.00271274580576568,BOSC
0.0273662678978213,0.0917083210146612,0.00612992714665217,0.00440410428753309,BOSC
0.0287719053995767,0.0931139585164166,0.0082359141125732,0.00651009125345412,BOSC
0.011411550065841,0.0757536031826809,0.000699773316669729,0.00102604954244935,BOSC
0.0445981339250077,0.108940187041848,0.0161178983530676,0.0178437212121867,BOSC
0.0105623122416139,0.0749043653584539,0.0259017214674437,0.0241758986083246,BOSC
0.0313203727731804,0.0956624258900203,0.00841758995440385,0.0101434128135229,BOSC
0.0434243926962861,0.107766445813126,0.00387072597541038,0.0021449031162913,BOSC
0.0479286359803709,0.112270689097211,0.00814342081386019,0.00641759795474112,BOSC
0.0252670148253375,0.0896090679421775,0.0153836908280598,0.0136578679689407,BOSC
0.0324712343022519,0.0968132874190919,0.0172451971781849,0.0155193743190658,BOSC
0.0272665557377696,0.0916086088546095,0.0158000470075765,0.0140742241484575,BOSC
0.0238207345893397,0.0881627877061796,0.00993064477101044,0.00820482191189136,BOSC
0.023031757268309,0.087373810385149,0.0254599412977004,0.0271857641568194,BOSC
0.0369943146580065,0.101336367774846,0.00893824975610944,0.00721242689699036,BOSC
0.0298808595411883,0.0942229126580282,0.0031499815849817,0.00142415872586263,BOSC
0.0332396953886067,0.0975817485054467,0.00648369224636254,0.00820951510548162,BOSC
0.0458900846887622,0.110232137805602,0.00800978218113886,0.00973560504025794,BOSC
0.0365439446005712,0.100885997717411,0.0112261608074421,0.0129519836665612,BOSC
0.0531165747417221,0.117458627858562,0.0274609661560742,0.0257351432969551,BOSC
0.0227465272918126,0.0870885804086525,0.00168153153155709,4.42913275619843e-05,BOSC
0.047876581385252,0.112218634502092,0.00486530883861297,0.00313948597949389,BOSC
