diff_HR,diff_FA,condition
0.181666666666667,0.0972857142857143,BOSC
0.188333333333333,0.101857142857143,eBOSC
0.108333333333333,0.0421428571428571,fBOSC
0.589,0.0778571428571429,BOSC
0.594333333333333,0.0938571428571429,eBOSC
0.0383333333333333,0.0362857142857143,fBOSC
0.0023333333333333,0.037,BOSC
0.005,0.0387142857142857,eBOSC
-0.1,-0.103857142857143,fBOSC
0.0513333333333333,0.0681428571428571,BOSC
0.0593333333333333,0.0707142857142857,eBOSC
-0.0743333333333334,0.0225714285714286,fBOSC
0.159666666666667,0.0557142857142857,BOSC
0.167666666666667,0.0594285714285714,eBOSC
-0.0123333333333334,0.0147142857142857,fBOSC
0.0953333333333333,-0.0101428571428571,BOSC
0.103333333333333,0.0407142857142857,eBOSC
-0.0246666666666667,-0.0474285714285714,fBOSC
0.228,0.0492857142857143,BOSC
0.234,0.0511428571428571,eBOSC
0.0890000000000001,0.0317142857142857,fBOSC
0.160333333333333,0.0778571428571429,BOSC
0.162666666666667,0.103571428571429,eBOSC
0.114333333333333,0.0281428571428571,fBOSC
0.642,0.0108571428571429,BOSC
0.770333333333333,0.0355714285714286,eBOSC
-0.0276666666666666,0.000857142857142858,fBOSC
0.231666666666667,0.0395714285714286,BOSC
0.252333333333333,0.0647142857142857,eBOSC
0.04,-0.00742857142857143,fBOSC
0.18,0.0345714285714286,BOSC
0.205666666666667,0.0441428571428571,eBOSC
-0.0596666666666666,-0.02,fBOSC
0.163333333333333,0.0324285714285714,BOSC
0.29,0.0347142857142857,eBOSC
0.120666666666667,0.008,fBOSC
0.288333333333333,0.0371428571428571,BOSC
0.292,0.071,eBOSC
0.0773333333333333,-0.072,fBOSC
0.0756666666666667,0.0561428571428571,BOSC
0.0803333333333334,0.0598571428571429,eBOSC
0,-0.00657142857142857,fBOSC
0.613333333333333,0.0482857142857143,BOSC
0.751666666666667,0.0745714285714286,eBOSC
0.0580000000000001,-0.00642857142857143,fBOSC
0.248,0.05,BOSC
0.273666666666667,0.100285714285714,eBOSC
-0.0876666666666666,-0.00614285714285714,fBOSC
0.240333333333333,-0.0208571428571429,BOSC
0.247,-0.0205714285714286,eBOSC
0.004,-0.0261428571428571,fBOSC
0.355333333333333,0.097,BOSC
0.361,0.128,eBOSC
0.0886666666666667,0.0635714285714286,fBOSC
0.110333333333333,0.0165714285714286,BOSC
0.118333333333333,0.0201428571428571,eBOSC
0.0266666666666667,-0.0907142857142857,fBOSC
0.0116666666666667,0.0317142857142857,BOSC
0.018,0.0344285714285714,eBOSC
-0.118333333333333,-0.119142857142857,fBOSC
0.124333333333333,0.0445714285714286,BOSC
0.130666666666667,0.0902857142857143,eBOSC
-0.0123333333333333,0.00185714285714286,fBOSC
-0.0173333333333334,-0.00614285714285714,BOSC
-0.0136666666666667,-0.00571428571428571,eBOSC
-0.0456666666666666,-0.117857142857143,fBOSC
0.0473333333333333,0.0158571428571429,BOSC
0.0633333333333334,0.0178571428571429,eBOSC
0.0333333333333333,0.00214285714285714,fBOSC
0.0903333333333334,0.0522857142857143,BOSC
0.105333333333333,0.0545714285714286,eBOSC
-0.0299999999999999,0.000428571428571429,fBOSC
0.119,0.007,BOSC
0.143,0.0317142857142857,eBOSC
0.0659999999999999,-0.000714285714285714,fBOSC
0.115333333333333,0.029,BOSC
0.118,0.033,eBOSC
0.0776666666666667,-0.00785714285714286,fBOSC
0.275333333333333,0.0418571428571429,BOSC
0.286,0.0477142857142857,eBOSC
-0.0193333333333333,-0.0857142857142857,fBOSC
0.159666666666667,0.0651428571428571,BOSC
0.178333333333333,0.0678571428571429,eBOSC
0.0193333333333333,0.0247142857142857,fBOSC
0.174666666666667,0.0161428571428571,BOSC
0.184333333333333,0.019,eBOSC
0.00900000000000001,-0.045,fBOSC
0.224333333333333,0.128857142857143,BOSC
0.237666666666667,0.134428571428571,eBOSC
0.101,0.0322857142857143,fBOSC
0.024,0.105,BOSC
0.0366666666666666,0.136571428571429,eBOSC
-0.0369999999999999,-0.00457142857142857,fBOSC
0.125333333333333,0.00742857142857143,BOSC
0.144,0.0404285714285714,eBOSC
-0.0843333333333334,-0.00357142857142857,fBOSC
0.253333333333333,-0.00457142857142857,BOSC
0.439333333333333,-0.00342857142857143,eBOSC
-0.0976666666666667,-0.0135714285714286,fBOSC
0.159333333333333,0.0817142857142857,BOSC
0.169666666666667,0.124,eBOSC
0.0276666666666666,0.0334285714285714,fBOSC
0.655666666666667,-0.00971428571428571,BOSC
0.66,-0.00642857142857143,eBOSC
0.0539999999999999,-0.129142857142857,fBOSC
0.245666666666667,0.0385714285714286,BOSC
0.262,0.0408571428571429,eBOSC
0.127666666666667,0.0105714285714286,fBOSC
0.0933333333333334,0.0488571428571429,BOSC
0.122333333333333,0.0522857142857143,eBOSC
0.0213333333333333,0.0312857142857143,fBOSC
-0.015,0.0977142857142857,BOSC
-0.00133333333333341,0.124285714285714,eBOSC
-0.0993333333333333,0.0638571428571429,fBOSC
0.354666666666667,0.0608571428571429,BOSC
0.358666666666667,0.0855714285714286,eBOSC
0.0419999999999999,0.0302857142857143,fBOSC
0.211,0.00542857142857143,BOSC
