nonlinear_theta_alpha,linear_theta_alpha,condition
0.0977527605108786,0.00333326694248923,BOSC
0.0816390622269964,0.00672956094069705,BOSC
0.101662169400409,0.0167085534572866,BOSC
0.100546686491865,0.0239410878037412,BOSC
0.0923644204458863,0.0127352516999369,BOSC
0.0950966263666057,0.0146238597717337,BOSC
0.101744378118729,0.00527638640053689,BOSC
0.0877129444757595,0.00451847390483848,BOSC
0.0733242351007573,0.00193305152221221,BOSC
0.104926541124418,0.0126605905957762,BOSC
0.0950827193789525,0.017551920052563,BOSC
0.096572542757849,0.00604848360052956,BOSC
0.100162919370525,0.00508475392668853,BOSC
0.0815565184429725,0.00352709602577544,BOSC
0.0860030580282725,0.0189482032632615,BOSC
0.0842211927430607,0.00329018743336703,BOSC
0.102963607873778,0.0312674178982032,BOSC
0.0960816720577667,0.0127076492735281,BOSC
0.0761938936316188,0.00714482278745485,BOSC
0.0928779757814683,0.00314628854247665,BOSC
0.0727062719335084,0.0104418089666568,BOSC
0.0996451012677647,0.00411163989614326,BOSC
0.078916901930864,0.000494297164864163,BOSC
0.103785989158268,0.0180188504983265,BOSC
0.0941045492340301,0.0174582310151126,BOSC
0.084147288801712,0.00408695688956027,BOSC
0.0854637828526961,0.00577831537132769,BOSC
0.0868694203544515,0.00788430233724872,BOSC
0.0695090650207159,0.000348161541345248,BOSC
0.102695648879883,0.0164695101283921,BOSC
0.0686598271964888,0.0255501096921192,BOSC
0.0894178877280553,0.00876920172972833,BOSC
0.101521907651161,0.0035191142000859,BOSC
0.106026150935246,0.00779180903853571,BOSC
0.0833645297802124,0.0150320790527353,BOSC
0.0905687492571268,0.0168935854028604,BOSC
0.0853640706926446,0.0154484352322521,BOSC
0.0819182495442145,0.00957903299568596,BOSC
0.0811292722231839,0.0258115530730248,BOSC
0.0950918296128814,0.00858663798078496,BOSC
0.0879783744960632,0.00279836980965722,BOSC
0.0913372103434815,0.00683530402168702,BOSC
0.103987599643637,0.00836139395646334,BOSC
0.0946414595554461,0.0115777725827666,BOSC
0.111214089696597,0.0271093543807497,BOSC
0.0808440422466875,0.00132991975623261,BOSC
0.105974096340127,0.00451369706328848,BOSC
0.10998732621737,0.0144938273883573,BOSC
0.0705810311164434,0.0116227749917931,BOSC
